    1.18219    -10.2657    -3.99375    -2.39435    -2.13964     2.47207     3.26633     3.35073     4.61738     5.35854     5.91378     6.05353     7.25809
    1.20429     -10.327     -3.8401    -2.43897    -2.04449     2.49784     3.22581     3.28357     4.64734     5.29804     5.88187     5.88547     7.30279
    1.22639    -10.3854       -3.69    -2.47559     -1.9514     2.51583     3.18988     3.21846     4.68014     5.23771     5.68833     5.86252     7.38078
    1.24849    -10.4408    -3.54631    -2.50156    -1.86079      2.5265     3.15507     3.15975     4.71267     5.17724     5.47796     5.85731     7.47859
    1.27059    -10.4931    -3.41343     -2.5125    -1.77278     2.53098     3.09384     3.13565     4.74208      5.1113     5.26814      5.8679     7.58793
    1.29269    -10.5425    -3.29825    -2.50229     -1.6883     2.53002     3.03307     3.11606     4.76574     4.99186     5.11199     5.89492      7.7025
    1.31479    -10.5887    -3.20799    -2.46358    -1.60718     2.52475     2.97303     3.10199     4.78249     4.79157     5.04223     5.93852     7.82019
    1.33688    -10.6319    -3.14749    -2.39248    -1.53032     2.51605     2.91276     3.09283     4.57967     4.79181       4.991     5.99662     7.93689
    1.35898    -10.6719    -3.11436    -2.29175    -1.45782     2.50486      2.8515     3.08822     4.37241     4.79455     4.94575     6.06727     8.05036
    1.38108    -10.7088    -3.10134    -2.16944    -1.39003     2.49204     2.78816     3.08726      4.1737     4.79193     4.90468     6.14722     8.16155
    1.40318    -10.7425    -3.10083     -2.0337    -1.32697     2.47841     2.72197     3.09111     3.98808     4.78542     4.86736     6.23346     8.26751
    1.42528    -10.7731    -3.10737    -1.89153    -1.26928      2.4645     2.65024     3.09703     3.81853     4.77631     4.83363     6.32235     8.37341
    1.44738    -10.8005    -3.11744    -1.74782    -1.21706     2.45091     2.57268     3.10539     3.66714      4.7658     4.80346     6.41081     8.45213
    1.46947    -10.8248    -3.12896     -1.6068    -1.17073     2.43775     2.48846      3.1149     3.53652      4.7547     4.77679     6.49532     8.47318
    1.49157    -10.8457    -3.14041    -1.47157    -1.13013     2.39957     2.42601     3.12599     3.42869     4.74393     4.75369     6.57336     8.49779
    1.51367    -10.8636    -3.15106    -1.34653    -1.09588     2.30912     2.41556     3.13649     3.34161     4.73392     4.73419     6.64238     8.57644
    1.53577    -10.8781    -3.16027    -1.23523    -1.06743     2.22243     2.40682     3.14633     3.27563     4.71812     4.72536     6.70062     8.59412
    1.55787    -10.8894    -3.16773    -1.14211    -1.04528     2.14564     2.39986     3.15472     3.22708     4.70566     4.71835      6.7467     8.59175
    1.57997    -10.8976    -3.17324    -1.07171    -1.02955     2.08488      2.3947     3.16054     3.19386     4.69675     4.71315     6.77972     8.58517
    1.60207    -10.9025    -3.17663    -1.02778    -1.02021     2.04588     2.39155     3.16404      3.1744      4.6914     4.70996      6.7995     8.58449
    1.62416    -10.9041    -3.17775    -1.01705    -1.01271     2.03246     2.39051     3.16537     3.16812     4.68962     4.70889     6.80609     8.57911
    1.62416    -10.9041    -3.17775    -1.01705    -1.01271     2.03246     2.39051     3.16537     3.16812     4.68962     4.70889     6.80609     8.58121
     1.6433    -10.9029    -3.17691    -1.02561    -1.01784     2.04256     2.39129     3.16488     3.17231     4.69096     4.70969     6.80114     8.58022
    1.66244    -10.8992    -3.17439     -1.0585    -1.02526      2.0721      2.3936     3.16268     3.18619     4.69497     4.71208     6.78629     8.58341
    1.68158    -10.8931    -3.17018     -1.1123    -1.03682     2.11888     2.39757      3.1596     3.20941     4.70166     4.71603     6.76143     8.59064
    1.70072    -10.8846    -3.16451    -1.18464    -1.05296     2.17903     2.40286     3.15716     3.24161       4.711     4.72138     6.72672     8.59103
    1.71986    -10.8736    -3.15741    -1.27274    -1.07323     2.24776     2.40959     3.15843     3.28257     4.72298     4.72808     6.68255     8.54504
      1.739    -10.8603    -3.14908    -1.37396    -1.09764     2.31856     2.41777     3.16724     3.33125     4.73564     4.73791     6.62939     8.50743
    1.75814    -10.8445    -3.13979    -1.48533    -1.12557     2.38317     2.42836     3.18965     3.38872     4.74448     4.75513     6.56798     8.47078
    1.77728    -10.8263    -3.12987    -1.60481    -1.15672     2.42447      2.4507      3.2311     3.45379     4.75386     4.77515     6.49978     8.44333
    1.79642    -10.8058       -3.12    -1.72961      -1.191     2.43796     2.48285     3.29662      3.5261     4.76345     4.79783     6.42615     8.41833
    1.81556    -10.7828    -3.11096    -1.85735    -1.22759     2.44455     2.50224     3.38691     3.60596     4.77292     4.82317     6.34901     8.40146
     1.8347    -10.7574    -3.10413    -1.98561    -1.26641     2.44365     2.51125     3.49848     3.69243      4.7817     4.85116     6.27022     8.40089
    1.85384    -10.7297    -3.10158    -2.11146    -1.30712     2.43081     2.51797     3.62684     3.78476     4.78926      4.8818     6.19189     8.38036
    1.87298    -10.6996     -3.1065    -2.23042    -1.34933     2.40524     2.52684     3.76688     3.88328     4.79508     4.91508     6.11635     8.37101
    1.89212    -10.6671    -3.12364    -2.33728    -1.39298     2.36972     2.53762      3.9145     3.98681     4.79889     4.95101     6.04592     8.36004
    1.91126    -10.6322    -3.15895    -2.42534    -1.43732     2.32749     2.54928     4.06588      4.0959     4.80125     4.98962      5.9831      8.3379
     1.9304     -10.595    -3.21789     -2.4889    -1.48232     2.28041     2.56038     4.20894     4.21608     4.80469     5.03085     5.92989     8.20918
    1.94953    -10.5556     -3.3019    -2.52615    -1.52773     2.22999     2.57018     4.32735     4.35363      4.8169     5.07477     5.88792     8.13438
    1.96867    -10.5138     -3.4074    -2.53997    -1.57343     2.17746      2.5778     4.44954     4.46131     4.85643     5.12146     5.85911     8.06237
    1.98781    -10.4698    -3.52897    -2.53595    -1.61896     2.12347     2.58232      4.5159     4.57485     4.94437     5.17114     5.84328     8.01322
    2.00695    -10.4235    -3.66109    -2.51889    -1.66422     2.06862     2.58302     4.52404      4.7034     5.07452     5.22477     5.84077     7.96491
    2.02609    -10.3749    -3.80013    -2.49245    -1.70923     2.01333     2.57877     4.50749     4.83427     5.21929     5.28931     5.85089     7.91847
    2.04523    -10.3242    -3.94351    -2.45902     -1.7534     1.95816      2.5686     4.48104     4.96848      5.3178     5.41241     5.87341      7.8763
    2.06437    -10.2712    -4.08944    -2.42016    -1.79692     1.90303     2.55161      4.4522     5.10339     5.38234     5.57364     5.90889     7.83966
    2.08351    -10.2162    -4.23678    -2.37689    -1.83952     1.84836     2.52701     4.42566        5.24     5.44503     5.73204     5.96246     7.80373
    2.10265     -10.159    -4.38474    -2.32995    -1.88133     1.79434     2.49427     4.40432     5.37567      5.5091     5.86587     6.05022     7.77597
    2.12179    -10.0998    -4.53269    -2.27982    -1.92192     1.74096     2.45311     4.39019     5.51053     5.57506     5.95889     6.18438     7.75408
    2.14093    -10.0386    -4.68036     -2.2269    -1.96135     1.68832     2.40355     4.38435     5.64272      5.6432     6.03038     6.34406     7.74167
    2.16007     -9.9755    -4.82716    -2.17147    -1.99953     1.63654     2.34611     4.38722     5.71297     5.77168       6.097      6.5109     7.73279
    2.17921    -9.91047    -4.97259     -2.1137    -2.03629     1.58579     2.28204     4.39945     5.78484     5.89535     6.16442     6.67806      7.7365
    2.19835     -9.8437    -5.11671    -2.07165    -2.05397     1.53555     2.21203     4.42021     5.85843     6.01164     6.23394     6.83918     7.75192
    2.21749    -9.77522    -5.25902    -2.10559    -1.99236     1.48614     2.13751     4.44918      5.9336     6.11837     6.30616     6.99234     7.78424
    2.23663    -9.70521    -5.39937    -2.13788    -1.92916     1.43688     2.05978     4.48559     6.01006     6.21373     6.38101     7.12948     7.85142
    2.25577    -9.63379    -5.53757    -2.16855    -1.86454     1.38748     1.98007     4.52863     6.08747     6.29606     6.45833     7.24251     7.90304
    2.27491    -9.56104    -5.67337    -2.19759    -1.79863     1.33778     1.90032     4.57802     6.16534      6.3647     6.53809      7.3229     7.94752
    2.29404    -9.48731    -5.80634    -2.22492     -1.7319     1.28711     1.82189     4.63262     6.24297     6.41986     6.61956     7.36498      7.9858
    2.31318    -9.41275    -5.93625    -2.25044     -1.6645     1.23498     1.74651     4.69205     6.31933     6.46292     6.70232     7.37449     8.03991
    2.33232    -9.33774    -6.06285     -2.2743    -1.59684     1.18054     1.67527     4.75526     6.39284     6.49451     6.78517     7.36329     8.09683
    2.35146    -9.26259    -6.18555    -2.29632    -1.52931     1.12367     1.60977     4.82186     6.46114     6.51763     6.86648     7.34473     8.14475
     2.3706    -9.18781    -6.30394    -2.31652     -1.4624     1.06404     1.55107     4.89091     6.52055     6.53383     6.94323     7.33097     8.17674
    2.38974    -9.11396    -6.41733    -2.33484    -1.39666     1.00253     1.49958     4.96214     6.54555     6.56612     7.01169     7.33425      8.1918
    2.40888    -9.04173    -6.52488     -2.3513    -1.33274    0.940027      1.4554     5.03448     6.55286     6.59212     7.06966     7.36453     8.19363
    2.42802    -8.97215    -6.62575    -2.36594     -1.2717    0.877869     1.41804     5.10677     6.55728      6.5951     7.12095     7.42175     8.18636
    2.44716    -8.90632    -6.71869     -2.3787    -1.21447    0.818025     1.38718     5.17799     6.55948     6.57679     7.17238     7.49813     8.17421
     2.4663    -8.84573    -6.80229    -2.38943    -1.16232    0.762259     1.36199     5.24626     6.54323      6.5604     7.22592      7.5846     8.16096
    2.48544    -8.79206    -6.87481    -2.39815    -1.11661     0.71272     1.34217     5.30957     6.50207      6.5606      7.2793     7.67454     8.15065
    2.50458    -8.74724    -6.93433    -2.40504    -1.07883    0.671417     1.32708     5.36479     6.46021     6.55968     7.32814     7.76103     8.14844
    2.52372    -8.71329    -6.97883    -2.41005    -1.05048    0.640231      1.3163     5.40844     6.42413     6.55931     7.36787     7.83425     8.16297
    2.54286    -8.69202     -7.0064    -2.41303    -1.03285    0.620816     1.30997     5.43694     6.39975     6.55885     7.39402     7.88184     8.20311
      2.562    -8.68483     -7.0158    -2.41409    -1.02693    0.614024     1.30773     5.44648     6.39102     6.55838     7.40311     7.89757     8.24346
