  1.91126  -9.47073  -4.41224  -1.89979  -1.63843   1.12508   1.17242   3.78105   6.67873
   1.9304  -9.45576  -4.35495  -2.02341  -1.70323   1.21056   1.23488   3.72601   6.69377
  1.94953   -9.4387  -4.29477  -2.15215  -1.76781   1.29687   1.30018   3.66843   6.70729
  1.96867  -9.41939  -4.23195  -2.28543  -1.83193   1.35858   1.39305   3.60859   6.71899
  1.98781  -9.39767  -4.16679  -2.42259  -1.89542   1.41947   1.48898   3.54685   6.72861
  2.00695  -9.37341  -4.09974  -2.56289   -1.9581   1.47948   1.58721   3.48367   6.73591
  2.02609  -9.34644  -4.03147  -2.70536   -2.0198   1.53846   1.68694   3.41966   6.74065
  2.04523  -9.31662   -3.9631  -2.84862  -2.08039    1.5963   1.78715   3.35568   6.74263
  2.06437  -9.28383  -3.89669  -2.99035  -2.13974   1.65286   1.88647   3.29293   6.74165
  2.08351  -9.24792   -3.8366  -3.12599  -2.19771   1.70803   1.98298   3.23319   6.73755
  2.10265  -9.20879  -3.79295  -3.24521  -2.25421   1.76172   2.07387   3.17912   6.73018
  2.12179  -9.16632  -3.78758  -3.32604  -2.30913   1.81384   2.15507   3.13471   6.71941
  2.14093   -9.1204  -3.84413  -3.34468  -2.36236   1.86428   2.22087   3.10553   6.70513
  2.16007  -9.07095  -3.95345   -3.3102  -2.41382   1.91299   2.26463   3.09818   6.68724
  2.17921  -9.01786  -4.09014   -3.2479  -2.46343   1.95988   2.28117   3.11775   6.66567
  2.19835  -8.96108  -4.23949  -3.17248   -2.5111   2.00488   2.27001   3.16472   6.64037
  2.21749  -8.90052  -4.39507  -3.09036  -2.55675   2.04793   2.23549   3.23471   6.61132
  2.23663  -8.83614  -4.55391  -3.00455  -2.60033   2.08898   2.18385   3.32153    6.5785
  2.25577  -8.76788  -4.71443  -2.91671  -2.64176    2.1206   2.12797   3.41968   6.54192
  2.27491  -8.69572  -4.87567  -2.82794  -2.68097   2.04987   2.16482   3.52516   6.50163
  2.29404  -8.61962  -5.03698  -2.73907  -2.71792   1.97451   2.19952   3.63519    6.4577
  2.31318  -8.53956  -5.19787  -2.75255  -2.65084   1.89663   2.23201   3.74783   6.41022
  2.33232  -8.45555  -5.35795  -2.78482  -2.56394   1.81781   2.26226   3.86167   6.35935
  2.35146   -8.3676  -5.51688  -2.81466  -2.47908   1.73935   2.29022   3.97561   6.30528
   2.3706  -8.27573  -5.67436  -2.84205  -2.39701   1.66242   2.31586   4.08871   6.24829
  2.38974  -8.17997  -5.83012  -2.86695  -2.31853   1.58809   2.33914   4.20012   6.18873
  2.40888   -8.0804  -5.98388  -2.88932  -2.24449   1.51743   2.36006   4.30895    6.1271
  2.42802  -7.97711  -6.13539  -2.90912   -2.1758   1.45149   2.37856    4.4142   6.06408
  2.44716  -7.87022  -6.28435  -2.92635  -2.11344   1.39134   2.39465   4.51467   6.00064
   2.4663  -7.75997  -6.43042  -2.94096   -2.0584   1.33806   2.40829   4.60878   5.93817
  2.48544  -7.64674  -6.57309  -2.95294  -2.01165    1.2927   2.41947   4.69436   5.87867
  2.50458  -7.53134  -6.71149  -2.96227  -1.97414   1.25622   2.42818   4.76839   5.82504
  2.52372  -7.41588  -6.84341  -2.96895  -1.94668   1.22948   2.43441   4.82685   5.78122
  2.54286  -7.30822  -6.96098  -2.97296  -1.92993   1.21315   2.43815    4.8649   5.75197
    2.562  -7.24965  -7.02285   -2.9743   -1.9243   1.20766    2.4394    4.8782   5.74162
