0.651831 0.972333 5.10517e-05 0 
0.673929 0.950234 5.00065e-05 0 
0.696028 0.928136 4.87738e-05 0 
0.718126 0.906037 4.77286e-05 0 
0.740225 0.883939 4.64021e-05 0 
0.762323 0.86184 4.53569e-05 0 
0.784422 0.839742 4.41242e-05 0 
0.80652 0.817643 4.3079e-05 0 
0.828619 0.795545 4.18463e-05 0 
0.850717 0.773447 4.07073e-05 0 
0.872816 0.751348 3.94746e-05 0 
0.894914 0.72925 3.84294e-05 0 
0.917013 0.707151 3.71967e-05 0 
0.939111 0.685053 3.5964e-05 0 
0.96121 0.662954 3.49188e-05 0 
0.983308 0.640856 3.35923e-05 0 
1.00541 0.618757 3.25471e-05 0 
1.0275 0.596659 3.13144e-05 0 
1.0496 0.57456 3.02692e-05 0 
1.0717 0.552462 2.90365e-05 0 
1.0938 0.530363 2.78975e-05 0 
1.1159 0.508265 2.66648e-05 0 
1.138 0.486166 2.56196e-05 0 
1.1601 0.464068 2.43869e-05 0 
1.18219 0.441969 2.33417e-05 0 
1.20429 0.419871 2.20152e-05 0 
1.22639 0.397773 2.097e-05 0 
1.24849 0.375674 1.97373e-05 0 
1.27059 0.353576 1.85046e-05 0 
1.29269 0.331477 1.74594e-05 0 
1.31479 0.309379 1.63017e-05 0 
1.33688 0.28728 1.5069e-05 0 
1.35898 0.265182 1.393e-05 0 
1.38108 0.243083 1.27723e-05 0 
1.40318 0.220985 1.16333e-05 0 
1.42528 0.198886 1.04944e-05 0 
1.44738 0.176788 9.24291e-06 0 
1.46947 0.154689 8.13209e-06 0 
1.49157 0.132591 6.97438e-06 0 
1.51367 0.110492 5.81667e-06 0 
1.53577 0.0883939 4.64021e-06 0 
1.55787 0.0662954 3.49188e-06 0 
1.57997 0.0441969 2.33417e-06 0 
1.60207 0.0220985 1.16333e-06 0 
1.62416 0 0 0 
1.62416 0 0 0 
1.6433 0.0165755 0.00956929 0 
1.66244 0.033151 0.0191386 0 
1.68158 0.0497265 0.0287079 0 
1.70072 0.066302 0.0382772 0 
1.71986 0.0828776 0.0478465 0 
1.739 0.0994531 0.0574158 0 
1.75814 0.116029 0.0669851 0 
1.77728 0.132604 0.0765544 0 
1.79642 0.14918 0.0861237 0 
1.81556 0.165755 0.0956929 0 
1.8347 0.182331 0.105262 0 
1.85384 0.198906 0.114832 0 
1.87298 0.215482 0.124401 0 
1.89212 0.232057 0.13397 0 
1.91126 0.248633 0.143539 0 
1.9304 0.265208 0.153109 0 
1.94953 0.281784 0.162678 0 
1.96867 0.298359 0.172247 0 
1.98781 0.314935 0.181817 0 
2.00695 0.33151 0.191386 0 
2.02609 0.348086 0.200955 0 
2.04523 0.364661 0.210525 0 
2.06437 0.381237 0.220094 0 
2.08351 0.397812 0.229663 0 
2.10265 0.414388 0.239232 0 
2.12179 0.430963 0.248802 0 
2.14093 0.447539 0.258371 0 
2.16007 0.464114 0.26794 0 
2.17921 0.48069 0.27751 0 
2.19835 0.497265 0.287079 0 
2.21749 0.513841 0.296648 0 
2.23663 0.530416 0.306217 0 
2.25577 0.546992 0.315787 0 
2.27491 0.563567 0.325356 0 
2.29404 0.580143 0.334925 0 
2.31318 0.596718 0.344495 0 
2.33232 0.613294 0.354064 0 
2.35146 0.629869 0.363633 0 
2.3706 0.646445 0.373203 0 
2.38974 0.66302 0.382772 0 
2.40888 0.679596 0.392341 0 
2.42802 0.696171 0.40191 0 
2.44716 0.712747 0.41148 0 
2.4663 0.729322 0.421049 0 
2.48544 0.745898 0.430618 0 
2.50458 0.762474 0.440188 0 
2.52372 0.779049 0.449757 0 
2.54286 0.795624 0.459326 0 
2.562 0.8122 0.468896 0 
